0,1,2
-0.9165546043148769,-0.622421844087867,0.28461699953603414
0.27097943368422045,0.41476604835800496,0.5330290127666232
-0.124865245648812,0.23968518617162912,0.8272011336975836
-0.124865245648812,-0.06836848273857646,0.17815470815149562
-0.7186322646483607,-0.3276654558500445,0.6439272329588505
-1.5103216233144257,-1.6706908037607249,-1.6997218204368874
0.4689017733507367,0.6984413693688417,0.7628907782559673
-0.124865245648812,0.2995229491973525,0.9532748998108537
2.0522804906828664,2.2143313660205006,1.0446394685867653
0.07305709401770423,0.374874206340856,0.7681332395741456
0.27097943368422045,0.28400945507957237,0.2837720607155216
-0.124865245648812,0.3327661508783099,1.0233158809848915
1.8543581510163503,1.3322784147524303,0.06190278077757457
-0.124865245648812,-0.17917915500843457,-0.05531522909529914
-0.7186322646483607,-1.3604209214051222,-1.9400012975200467
0.6668241130172529,0.7582791323945651,0.5831742949404995
-1.5103216233144257,-1.7482582743496256,-1.9584843342187515
0.8647464526837692,0.8535763105466431,0.4775799026705095
-0.5207099249818444,-0.12820624576429984,0.7365598639429465
0.27097943368422045,0.6851440886964587,1.0484416932790703
0.6668241130172529,0.6674143811332814,0.4250237896228885
-2.1040886423139744,-1.9898255398979163,-1.763796347659063
1.0626687923502853,1.1461164853390686,0.6962711928895821
-0.7186322646483607,-0.609124563415484,-0.060276465261793186
-0.5207099249818444,-0.07280090962937079,0.8670283582867432
0.27097943368422045,0.5410902147456432,0.773836576612602
-1.114476943981393,-1.6352313886343703,-2.1792246010775655
1.2605911320168015,0.9732518365980899,0.18156696108048673
-0.124865245648812,-0.25896283904273243,-0.22341358391299085
-0.5207099249818444,-0.5271246659357891,-0.2028132953323915
-1.3123992836479095,-1.5199882894737178,-1.5484452739182593
-0.5207099249818444,-0.3830707919849735,0.13640478996148075
0.8647464526837692,0.9466572752533239,0.6328374109396278
-1.5103216233144257,-1.5022585819105405,-1.1378375047962692
-0.7186322646483607,-0.5093949583726117,0.18924453017071835
-0.9165546043148769,-1.1986373398911292,-1.2531716537961852
-1.906166302647458,-1.8258257449385262,-1.5074982387703602
0.6668241130172529,0.6696305945786786,0.4288811190208788
1.656435811349834,1.4563863676946713,0.44747895718976255
1.0626687923502853,1.041954453405402,0.5294802697204714
0.6668241130172529,0.7627115592853594,0.5908889537364814
-2.1040886423139744,-2.0895551449407885,-2.2073892284279726
-0.5207099249818444,-1.5022585819105405,-2.4990587957832164
0.27097943368422045,0.12444208701097667,-0.020405914668873593
0.6668241130172529,0.5433064281910404,0.20901334333541927
-0.7186322646483607,-0.6600974726596188,-0.18780941848285465
-0.32278758531532825,-0.019611786939838886,0.6168187791340837
-0.32278758531532825,0.0047665609595298995,0.6710356867836174
1.0626687923502853,0.9909815441612672,0.4478591796589931
0.6668241130172529,0.49676594583769995,0.12800942597761922
-0.124865245648812,-1.4047451903130654,-2.637492735044845
-0.32278758531532825,-0.5692327213983351,-0.6055260478735779
-1.114476943981393,-1.4889613012381575,-1.7609798849240224
0.8647464526837692,0.82476553575648,0.4295240072538772
-0.124865245648812,-0.7376649432485195,-1.2320037128191423
-0.7186322646483607,-0.5714489348437323,0.03398702190160006
-0.32278758531532825,0.009198987850324225,0.68089330635626
0.8647464526837692,1.3389270550886216,1.287136910073769
0.07305709401770423,0.08898267188462207,0.19589842338225225
0.4689017733507367,0.4347119693665794,0.28300393451505645
0.27097943368422045,0.5610361357542176,0.8118588235356515
-1.114476943981393,-1.3138804390517818,-1.2603536337705392
0.8647464526837692,0.6807116618056644,0.18924453017071835
1.656435811349834,1.3610891895425934,0.31123257238216845
0.27097943368422045,0.04465840297667882,-0.17249490236107057
0.4689017733507367,0.36822556600466455,0.16202405794171662
-0.32278758531532825,0.020280055077310035,0.7055373552878655
-1.3123992836479095,-1.5665287718270582,-1.6917598969359073
1.656435811349834,1.4453053004676855,0.4316363543051585
1.0626687923502853,1.2281163828187636,0.8275746855971784
0.8647464526837692,0.6784954483602673,0.185547922830977
-1.3123992836479095,-1.7017177919962851,-2.1080547542728834
1.0626687923502853,1.2990352130714726,0.9411344630740193
-0.124865245648812,-0.06171984240238497,0.19216290438630368
-1.7082439629809418,-1.0833942407304769,0.8072500663328582
-0.7186322646483607,-0.22128721047098066,0.9100829614201961
0.27097943368422045,-0.6046921365246898,-1.410330274411456
-0.124865245648812,0.41476604835800496,1.1960836345475192
-0.7186322646483607,-0.4539896222376827,0.32786730541100256
0.27097943368422045,0.7183872903774162,1.1118121048174854
0.07305709401770423,-0.010746933158250238,-0.0037183729637569863
-0.7186322646483607,-1.3958803365314767,-2.0287198736738286
1.0626687923502853,0.6917927290326502,-0.03122113157142957
-0.7186322646483607,-1.3537722810689305,-1.9233665644912126
0.4689017733507367,0.470171384492934,0.3475265353541699
-0.9165546043148769,-0.5049625314818175,0.5980893019460632
0.6668241130172529,0.9666031962618984,0.9457632583516089
0.27097943368422045,0.40368498113101914,0.5119055422538177
-0.124865245648812,-0.11047653820112255,0.08943613199771373
2.0522804906828664,1.9904938080353873,0.7459535955357002
-0.32278758531532825,-0.3387465230770303,-0.09292983009617138
0.07305709401770423,0.35714449877767873,0.7326458091126323
-0.5207099249818444,-0.35204380374941324,0.20946714679400738
0.6668241130172529,0.9111978601269694,0.8493300234018452
-0.7186322646483607,-0.16588187433605162,1.0487057366604804
-0.124865245648812,-1.0435023987133278,-1.876380739620295
-0.124865245648812,0.10006373911160789,0.5330290127666232
1.458513471683318,1.4763322887032457,0.707180291883306
0.27097943368422045,0.5455226416364375,0.7822859648177246
-1.5103216233144257,-1.415826257540051,-0.8495021322964781
-0.32278758531532825,-0.12820624576429984,0.3753070996043448
0.27097943368422045,0.060171897094458957,-0.14292204364314368
0.6668241130172529,1.0264409592876218,1.0499111520973519
-1.7082439629809418,-1.710582645777874,-1.4752369383508028
0.8647464526837692,0.5499550685272319,-0.028855302873995018
-1.906166302647458,-1.8657175869556752,-1.6671916758471672
1.2605911320168015,1.3256297744162386,0.7241151767901539
1.0626687923502853,1.2990352130714726,0.9411344630740193
2.250202830349383,2.030385650052536,0.5874049142802311
-1.5103216233144257,-1.726096139895654,-1.884552187423933
0.6668241130172529,0.6164414718891468,0.33630521346910663
-0.7186322646483607,-0.5160435987088032,0.17260979714188424
0.07305709401770423,0.16876635591891992,0.3555918604590594
0.8647464526837692,0.9023330063453807,0.5589052641448099
-0.32278758531532825,-1.0545834659403137,-1.684935391077924
-0.5207099249818444,-0.3476113768586189,0.21990462634151048
-1.3123992836479095,-1.5731774121632498,-1.7122334145098566
-0.32278758531532825,-0.15701702055446295,0.31123257238216845
-0.7186322646483607,-0.3808545785395764,0.5108493687281777
1.2605911320168015,1.2015218214739976,0.5330290127666232
-0.7186322646483607,-1.5022585819105405,-2.2948756021351744
-2.1040886423139744,-1.9986903936795049,-1.8032268259496331
1.656435811349834,1.4320080197953025,0.41262523084363306
0.27097943368422045,0.5300091475186574,0.7527131060997978
0.8647464526837692,0.9865491172704728,0.6993763430549642
0.27097943368422045,0.3283337239875156,0.3682659427667421
0.27097943368422045,0.7538467055037708,1.179407210458463
1.458513471683318,1.002062611388253,0.004003429034812759
0.27097943368422045,0.060171897094458957,-0.14292204364314368
0.07305709401770423,-1.0878266676212711,-2.159579773500657
-0.7186322646483607,-1.2052859802273208,-1.551857526847251
-1.5103216233144257,-1.9410688440991788,-2.60169401133367
0.07305709401770423,0.19757713070908303,0.4132589349590181
0.27097943368422045,0.2596311071802036,0.23730042558735062
-0.32278758531532825,-0.13263867265509416,0.3654494800317021
-1.3123992836479095,-0.8418269751821862,0.5398535186246066
0.6668241130172529,0.5366577878548489,0.19744135514144837
-0.9165546043148769,-0.5869624289615124,0.37925014743340113
0.27097943368422045,0.5034145861738915,0.7020167768690642
-0.9165546043148769,-1.2385291819082782,-1.3596339451807238
0.8647464526837692,0.7316845710497991,0.2742664989847589
-0.9165546043148769,-0.6135569903062784,0.3082752865103759
0.8647464526837692,0.687360302141856,0.20033435218994108
-1.114476943981393,-1.262907529807647,-1.1146016872321831
1.8543581510163503,1.5117917038296003,0.309702941758827
-0.9165546043148769,-0.6711785398866046,0.15449642117715387
1.0626687923502853,1.0729814416409622,0.5791626723665894
1.0626687923502853,1.1306029912212885,0.671429991566523
1.8543581510163503,1.234765023154955,-0.07270471407643966
1.2605911320168015,1.0087112517244445,0.23616300794435358
0.6668241130172529,-0.6999893146767677,-1.9549484489372597
-1.114476943981393,-1.4623667398933915,-1.684935391077924
0.4689017733507367,0.7183872903774162,0.7991847412279688
1.458513471683318,1.1727110466838344,0.25701566473263476
-0.32278758531532825,0.11336101978399085,0.9125473663133562
-0.32278758531532825,-0.08166576341095944,0.4788121051170895
1.0626687923502853,1.0774138685317565,0.5862601584588918
0.6668241130172529,0.6186576853345439,0.3401625428670969
0.6668241130172529,0.7471980651675793,0.5638876479505468
0.07305709401770423,0.2862256685249695,0.5906960872665818
0.27097943368422045,0.49233351894690563,0.68089330635626
0.27097943368422045,0.4590903172659482,0.6175228948178436
1.458513471683318,1.4718998618124515,0.7006085455015442
-0.124865245648812,0.26627974751639505,0.8832339186368147
-0.7186322646483607,-0.3719897247579877,0.5330290127666232
0.6668241130172529,0.470171384492934,0.08172147320173315
-1.906166302647458,-2.0075552474610934,-2.2349905632313716
1.656435811349834,1.5295214113927775,0.5520401362281473
-1.7082439629809418,-1.0302051180409448,1.0008178688501996
1.2605911320168015,0.784873693739331,-0.10847453788379993
-0.124865245648812,-0.12155760542810835,0.06608913827303489
-1.7082439629809418,-1.9366364172083843,-2.2979000990495075
-1.114476943981393,-0.7088541684583564,0.469658601228208
-0.32278758531532825,-0.06836848273857646,0.5083849638350176
-0.124865245648812,0.00033413406873557494,0.3229060692445085
-0.32278758531532825,0.3039553760881468,1.3364250079369815
0.6668241130172529,0.4347119693665794,0.020004202833884602
0.6668241130172529,0.49011730550150845,0.11643743778364708
0.07305709401770423,-0.24566555837034945,-0.4739268265788013
1.2605911320168015,1.2170353155917777,0.5569147832695648
-0.124865245648812,0.009198987850324225,0.3415836642242513
0.4689017733507367,0.7627115592853594,0.8798379922768612
-1.3123992836479095,-0.8085837735012287,0.6422211064943543
-0.124865245648812,-0.908313378544101,-1.591547416179206
0.07305709401770423,0.22638790549924614,0.47092600945897556
1.458513471683318,1.409845885341331,0.6086040961568814
-0.5207099249818444,-1.3892316961952853,-2.232903067321871
-1.3123992836479095,-1.4823126609019661,-1.4324286743325445
0.6668241130172529,0.5964955508805723,0.3015892488871927
-0.124865245648812,0.00033413406873557494,0.3229060692445085
-0.32278758531532825,0.035793549195090174,0.7400390237921137
0.6668241130172529,0.4635227441567425,0.07014948500776098
2.0522804906828664,2.2143313660205006,1.0446394685867653
0.4689017733507367,0.7139548634866218,0.7911194161230792
0.07305709401770423,0.36379313911387023,0.7459535955357002
0.8647464526837692,0.8336303895380687,0.44431043661284125
0.27097943368422045,0.31503644331513264,0.3429177781513766
1.656435811349834,1.3500081223156075,0.29538996949756435
-0.7186322646483607,-0.40301671299354797,0.455400258632064
-1.906166302647458,-1.808096037375349,-1.4365233778473347
-0.32278758531532825,-0.05063877517539916,0.5478154421255872
0.6668241130172529,1.0619003744139763,1.1116284224652004
-0.9165546043148769,-1.3648533482959164,-1.6967645345650948
1.2605911320168015,1.2414136634911466,0.5944495654884723
-0.5207099249818444,-1.0767456003942852,-1.4970607592228564
-1.7082439629809418,-1.672907017206122,-1.3381264115676859
1.8543581510163503,1.7023860601337564,0.5727994089734911
0.8647464526837692,0.5831982702081893,0.026593807222118657
-1.7082439629809418,-1.1720427785463634,0.48463706213728747
2.250202830349383,2.1190341878684227,0.7018804964141437
0.27097943368422045,0.7449818517221821,1.162508434048219
-0.124865245648812,-0.2434493449249523,-0.19072779269843934
-1.114476943981393,-1.5000423684651434,-1.7926650906932304
1.2605911320168015,1.1505489122298629,0.4545471953998159
0.07305709401770423,0.17763120970050858,0.373335575689816
-1.114476943981393,-1.5465828508184838,-1.9257429549239033
-0.7186322646483607,-0.29885468105988133,0.7160110760837982
0.27097943368422045,0.19314470381828872,0.11055960251051919
-2.1040886423139744,-1.9543661247715616,-1.6060744344967848
-1.114476943981393,-0.4606382625738742,1.179407210458463
-0.7186322646483607,-0.5027463180364203,0.20587926319955246
-1.3123992836479095,-1.863501373510278,-2.606243681905659
0.07305709401770423,-0.8706377499723492,-1.724858750347126
0.27097943368422045,0.3859552735678418,0.4781079894333295
3.0418921890154476,2.3406555324081393,0.21617695507454518
1.8543581510163503,1.6514131508896215,0.5024364002998024
0.07305709401770423,0.27957702818877805,0.5773883008435141
-0.7186322646483607,-0.5071787449272146,0.1947894411803297
-1.7082439629809418,-1.5709611987178527,-0.9671214567427793
0.6668241130172529,0.45687410382055105,0.0585774968137901
0.8647464526837692,0.798170974411714,0.38516471917698625
0.8647464526837692,0.6585495273516928,0.1522784567733088
0.07305709401770423,-0.8772863903085407,-1.738166536770193
0.8647464526837692,0.7516304920583736,0.3075359650424271
-1.5103216233144257,-0.9526376474520443,0.6956797357152228
-1.3123992836479095,-1.6573935230883419,-1.9715646371132194
0.27097943368422045,0.5366577878548489,0.7653871884074805
0.27097943368422045,0.08676645843922491,-0.09222571441241137
0.07305709401770423,0.0224962685227072,0.06282055915157943
-1.114476943981393,-1.1609617113193775,-0.8230977941554712
0.27097943368422045,0.6253063256707354,0.9343749525099216
-0.32278758531532825,-0.0306928541668247,0.5921747302024781
1.2605911320168015,0.784873693739331,-0.10847453788379993
1.458513471683318,1.2236839559279693,0.3325907481228943
-0.5207099249818444,-0.3476113768586189,0.21990462634151048
0.27097943368422045,0.7915223340755225,1.2512270102020009
0.8647464526837692,0.6142252584437495,0.078346309978491
0.07305709401770423,0.26627974751639505,0.5507727279973798
-2.1040886423139744,-1.9898255398979163,-1.763796347659063
1.2605911320168015,1.139467845002877,0.43748593075485775
-1.3123992836479095,-0.5980434961884983,1.2905491630027601
0.6668241130172529,0.7006575828142388,0.48288373059274675
0.6668241130172529,0.5765496298719978,0.2668732843052775
-0.7186322646483607,-1.2008535533365265,-1.5407677048280284
-1.7082439629809418,-1.903393215527427,-2.176920222476169
0.4689017733507367,0.5211442937370687,0.44027777406039653
0.07305709401770423,0.26184732062560073,0.5419008703820009
1.8543581510163503,1.4408728735768912,0.21180658186499918
2.250202830349383,2.0702774920696854,0.6389189262404913
0.6668241130172529,0.6408198197885155,0.3787358368470024
-0.5207099249818444,-1.180907632327952,-1.7423415285891946
0.4689017733507367,0.44800925003896236,0.30719990982972367
0.07305709401770423,-0.2523141987065409,-0.4872346130018685
-0.32278758531532825,-0.1126927516465197,0.409808768108593
-0.9165546043148769,-1.524420716364512,-2.1226137001032477
0.4689017733507367,0.5699009895358063,0.5289963502141783
-0.32278758531532825,-0.21242235668939202,0.18801232772413834
0.07305709401770423,-0.057287415511590646,-0.09687287792522833
1.0626687923502853,1.372170256769579,1.058242983597012
0.07305709401770423,-0.17474672811764025,-0.3319771047327502
-1.3123992836479095,-0.9969619163599875,0.06213810856578095
0.6668241130172529,0.6519008870155013,0.39802248383695515
0.07305709401770423,0.21530683827226033,0.4487463654205301
0.8647464526837692,1.1948731811378062,1.0468574329906102
0.27097943368422045,0.9799004769342814,1.6103260089196885
-1.3123992836479095,-1.5798260524994412,-1.7327069320838067
0.4689017733507367,0.2219554786084518,-0.10413167051962838
-0.5207099249818444,-0.23236827769796647,0.4912790945766083
-0.7186322646483607,-0.22128721047098066,0.9100829614201961
-0.7186322646483607,-1.4202586844308456,-2.0897138947795537
0.07305709401770423,0.6651981676878843,1.3492399133814166
0.8647464526837692,0.6230901122253382,0.09313273933745507
-0.7186322646483607,-0.30550332139607284,0.6993763430549642
0.07305709401770423,0.3815228466770475,0.7814410259972121
-1.114476943981393,-0.8351783348459947,0.10844725545923788
-0.124865245648812,0.14217179457415396,0.621747588920405
-1.114476943981393,-1.7438258474588313,-2.489739617615802
0.27097943368422045,0.3327661508783099,0.3767153309718648
1.8543581510163503,1.4209269525683166,0.18427323064486
0.8647464526837692,1.0729814416409622,0.8435440293048597
0.4689017733507367,0.09563131222081356,-0.3339934360089726
-0.9165546043148769,-1.4202586844308456,-1.844628828154731
1.8543581510163503,1.4408728735768912,0.21180658186499918
-0.32278758531532825,0.0047665609595298995,0.6710356867836174
0.27097943368422045,-0.9681511415698244,-2.1031801072314673
-0.32278758531532825,0.2042257710452745,1.1146285675525267
1.2605911320168015,1.236981236600352,0.5876250596304887
1.458513471683318,1.1195219239943026,0.17815470815149562
0.07305709401770423,0.2817932416341752,0.581824229651203
0.6668241130172529,-0.6999893146767677,-1.9549484489372597
0.4689017733507367,-0.7155028087945479,-1.8099479302037071
-0.5207099249818444,-1.3227452928333703,-2.076340874109315
0.27097943368422045,0.4657389576021397,0.6301969771255277
0.4689017733507367,0.45022546348435954,0.31123257238216845
1.458513471683318,1.002062611388253,0.004003429034812759
-0.32278758531532825,0.1044961660024022,0.892832127168072
0.27097943368422045,-0.6800433936681933,-1.5539698738985317
1.2605911320168015,0.7272521441590049,-0.1971931140375818
0.07305709401770423,0.21752305171765748,0.45318229422821893
1.656435811349834,1.287954145844487,0.20667139334378246
-0.124865245648812,0.23082033239004046,0.8085235387178408
1.458513471683318,1.1040084298765225,0.15515359581533056
0.27097943368422045,0.20644198449067167,0.1359077671258847
0.4689017733507367,0.26849596096179223,-0.01944575691829187
-1.906166302647458,-1.836906812165512,-1.551857526847251
-0.9165546043148769,-0.622421844087867,0.28461699953603414
-0.124865245648812,-0.043990134839207676,0.2295180943457906
0.8647464526837692,0.6917927290326502,0.20772756686942248
0.07305709401770423,0.5144956534008772,1.0475967544585578
-0.124865245648812,0.27736081474338087,0.9065809123614947
0.27097943368422045,0.12444208701097667,-0.020405914668873593
2.448125170015899,2.2675204887100326,0.6855140655309357
0.07305709401770423,0.28400945507957237,0.5862601584588918
0.07305709401770423,0.4236309021395936,0.8657236733433051
-0.9165546043148769,-0.4185302071113281,0.8287575999458956
-0.5207099249818444,-1.074529386948888,-1.4918420194491042
-0.32278758531532825,-0.043990134839207676,0.56260187148455
0.8647464526837692,0.8358466029834658,0.44800704395258256
1.8543581510163503,1.7068184870245506,0.5789179314668554
0.27097943368422045,0.49233351894690563,0.68089330635626
1.458513471683318,1.77773731727726,1.1540590458430964
-0.32278758531532825,-0.17917915500843457,0.26194447451895614
0.8647464526837692,1.1882245408016145,1.0357676109713876
-0.5207099249818444,0.2219554786084518,1.561120748195743
0.6668241130172529,0.3394147912145014,-0.14586096127970763
-1.5103216233144257,-1.7925825432575688,-2.1063486278083876
1.0626687923502853,0.6496846735701042,-0.09864724944830362
0.4689017733507367,0.4347119693665794,0.28300393451505645
-0.7186322646483607,-1.6307989617435759,-2.6164804406926336
-2.1040886423139744,-1.8834472945188525,-1.2906306081722267
0.8647464526837692,0.8757384450006147,0.514545976067919
-1.114476943981393,-0.7819892121564628,0.2605362431514361
-1.5103216233144257,-1.6352313886343703,-1.5814303855651786
-1.5103216233144257,-1.91669049619981,-2.52036864985937
-1.114476943981393,-1.5310693567007037,-1.8813836668470123
-1.3123992836479095,-0.7066379550129592,0.9561483759615833
-1.114476943981393,-1.7216637130048595,-2.4263692060773865
1.0626687923502853,1.15276512567526,0.7069174220280351
1.2605911320168015,1.0197923189514302,0.25322427258931046
0.6668241130172529,0.49454973239230277,0.12415209657962893
1.458513471683318,1.2923865727352812,0.43445281704019856
0.27097943368422045,0.6386036063431183,0.9597231171252885
0.6668241130172529,0.292874308861161,-0.22686487863750893
0.07305709401770423,-0.39193564576656215,-0.7666981278862812
-1.3123992836479095,-1.823609531493129,-2.4834025764619607
0.8647464526837692,0.8735222315552176,0.5108493687281777
0.27097943368422045,0.5721172029812035,0.832982294048457
-0.124865245648812,0.0402259760858845,0.40695524665335436
-0.5207099249818444,-0.4739355432462572,-0.07756354076234569
-0.7186322646483607,-1.236312968462881,-1.6294862809818103
-1.114476943981393,-0.9880970625783988,-0.3288085841558295
1.0626687923502853,0.9466572752533239,0.37688431873596656
0.4689017733507367,0.23525275928083478,-0.07993569520496054
0.6668241130172529,-0.6999893146767677,-1.9549484489372597
-0.7186322646483607,-0.34539516341322174,0.5995679448819595
-0.7186322646483607,-0.26561147937892393,0.7991847412279688
1.8543581510163503,1.5051430634934089,0.30052515801878105
0.8647464526837692,0.9599545559257069,0.6550170549780732
2.0522804906828664,1.8043318786220257,0.49754158230510986
0.07305709401770423,0.011415201295721386,0.04064091511313395
0.4689017733507367,0.6053604046621609,0.5935189510532931
-1.7082439629809418,-1.601988186953413,-1.080036008211229
-0.9165546043148769,-1.4335559651032286,-1.8801162586162443
0.6668241130172529,1.1017922164311253,1.1810603516290297
-0.32278758531532825,-0.11490896509191686,0.4048799583222717
0.27097943368422045,-0.8418269751821862,-1.8623725433854876
0.6668241130172529,0.7006575828142388,0.48288373059274675
-0.5207099249818444,-1.426907324767037,-2.3216216434756527
0.27097943368422045,0.6984413693688417,1.0737898578944371
1.0626687923502853,0.8136844685294942,0.1639597359668908
0.8647464526837692,1.2524947307181322,1.1429692238238736
0.8647464526837692,0.8447114567650544,0.4627934733115454
0.07305709401770423,0.11557723322938802,0.24912956907452086
0.6668241130172529,0.7693601996215509,0.6024609419304523
-1.5103216233144257,-1.7504744877950227,-1.965877548898233
-1.3123992836479095,-1.7792852625851858,-2.3469124593022963
0.07305709401770423,0.39703634079482764,0.8124925276510365
-1.3123992836479095,-1.3271777197241648,-0.9547132642737189
-0.124865245648812,0.14217179457415396,0.621747588920405
-1.5103216233144257,-1.0634483197219025,0.3260190017411325
1.656435811349834,1.4718998618124515,0.469658601228208
0.27097943368422045,0.18871227692749437,0.1021102143053965
0.6668241130172529,0.8181168954202885,0.6873221886862438
0.6668241130172529,0.674063021469473,0.43659577781686065
-1.114476943981393,-1.3160966524971789,-1.2666906749243807
0.07305709401770423,0.22638790549924614,0.47092600945897556
-0.9165546043148769,-1.3980965499768738,-1.7854831107188767
0.27097943368422045,0.06682053743065045,-0.1302479613354603
0.8647464526837692,0.5876306970989836,0.03398702190160006
-0.124865245648812,-0.015179360049044561,0.2902202780299563
-0.7186322646483607,-0.5847462155161153,0.0007175558439318554
-1.114476943981393,-1.5332855701461008,-1.8877207080008538
-0.9165546043148769,0.01584762818651571,1.9880136616886466
-0.124865245648812,0.20644198449067167,0.7571601525235458
0.4689017733507367,0.36822556600466455,0.16202405794171662
0.07305709401770423,0.18871227692749437,0.3955152197282615
-0.5207099249818444,-0.17474672811764025,0.6269663286941571
1.656435811349834,1.1372516315574799,-0.00878800588683085
-1.114476943981393,-1.4601505264479944,-1.6785983499240824
1.656435811349834,1.700169846688359,0.7960162206510475
0.4689017733507367,0.6452522466793098,0.666106876997296
0.07305709401770423,-0.8795026037539379,-1.742602465577882
-0.124865245648812,-0.09496304408334241,0.12212192321226462
0.6668241130172529,0.8402790298742602,0.7258954826661493
-1.5103216233144257,-1.0567996793857108,0.348198645779578
-0.124865245648812,0.36822556600466455,1.0980262609038653
1.458513471683318,1.2414136634911466,0.3588777336499403
-0.32278758531532825,-0.04177392139381051,0.5675306812708714
-0.32278758531532825,-0.3010708945052785,-0.009140063728710856
0.4689017733507367,0.9244951407993522,1.17422235860532
0.6668241130172529,0.9998463979428558,1.003623199321466
-0.7186322646483607,-0.11712517853731404,1.1706937788719305
0.8647464526837692,-0.225719637361775,-1.3226678717833142
0.6668241130172529,1.044170666850799,1.080769787281277
1.458513471683318,1.726764408033125,1.078483962452838
0.27097943368422045,0.41476604835800496,0.5330290127666232
-0.9165546043148769,-0.3431789499678246,1.0298530392278011
1.0626687923502853,1.1461164853390686,0.6962711928895821
-1.3123992836479095,-1.7682041953582,-2.3127899300123804
2.250202830349383,2.0170883693801533,0.5702335769601448
0.6668241130172529,0.6230901122253382,0.3478772016630788
-0.5207099249818444,-0.130422459209697,0.7313411241691943
0.8647464526837692,0.28400945507957237,-0.47244818364290503
1.8543581510163503,1.5273051979473804,0.33111777048560176
1.2605911320168015,1.030873386178416,0.2702855372342686
0.8647464526837692,0.7893061206301254,0.37037828981802345
0.8647464526837692,0.31503644331513264,-0.4206956808865321
-0.124865245648812,-0.2434493449249523,-0.19072779269843934
-0.124865245648812,0.08898267188462207,0.5096820190419443
-0.9165546043148769,-0.3188006020684558,1.0949133284072412
0.07305709401770423,0.10892859289319654,0.23582178265145434
0.4689017733507367,0.3926039139040333,0.20638334601860758
-2.697855661313523,-2.271284647463356,-1.6405761030010328
-0.5207099249818444,-0.14150352643668282,0.7052474253004347
-1.114476943981393,-1.4756640205657745,-1.7229576380009735
-0.7186322646483607,-1.4490694592210087,-2.1617977379045015
-0.9165546043148769,-0.3963680726573565,0.8879033173817507
-0.5207099249818444,-0.43847612811990255,0.0059362956176840275
-0.32278758531532825,-0.35647623064020756,-0.13236030838674095
0.4689017733507367,0.47903623827452263,0.3636571855639489
0.6668241130172529,0.7316845710497991,0.5368863421646134
-0.32278758531532825,-1.220799474345101,-2.0545961250520146
0.4689017733507367,0.7405494248313879,0.839511366752415
-0.7186322646483607,-0.6024759230792925,-0.043641732232959085
-1.3123992836479095,-0.977015995351413,0.12355866128763003
-0.5207099249818444,-0.10604411131032822,0.7887472616804644
0.27097943368422045,0.49898215928309714,0.6935673886639427
-0.32278758531532825,0.03800976264048733,0.7449678335784351
0.27097943368422045,0.40368498113101914,0.5119055422538177
1.8543581510163503,1.4918457828210259,0.28216959053868784
-1.3123992836479095,-0.7155028087945479,0.9288503525296504
-1.5103216233144257,-1.7327447802318454,-1.9067318314623785
0.8647464526837692,0.5942793374351751,0.0450768439208228
0.07305709401770423,0.2906580954157639,0.5995679448819595
-1.5103216233144257,-0.9969619163599875,0.5478154421255872
0.6668241130172529,0.8557925239920403,0.7528967884520826
0.07305709401770423,0.029144908858898685,0.07612834557464594
0.07305709401770423,0.11557723322938802,0.24912956907452086
-0.32278758531532825,0.26184732062560073,1.2427776219968782
0.4689017733507367,0.5676847760904091,0.5249636876617336
1.458513471683318,1.1040084298765225,0.15515359581533056
0.6668241130172529,0.7183872903774162,0.5137423657766704
-0.7186322646483607,-1.4690153802295831,-2.2117019369910036
-2.1040886423139744,-1.429123538212434,0.7301814042194723
0.27097943368422045,0.6230901122253382,0.9301502584073615
0.4689017733507367,0.7804412668485368,0.9120992926964179
0.07305709401770423,0.0224962685227072,0.06282055915157943
1.8543581510163503,1.4652512214762599,0.24545845557850274
0.07305709401770423,0.2995229491973525,0.6173116601127162
0.6668241130172529,0.6230901122253382,0.3478772016630788
-0.32278758531532825,-0.046206348284604834,0.5576730616982286
0.27097943368422045,0.6452522466793098,0.9723971994329712
-2.1040886423139744,-1.808096037375349,-0.955471542702384
-0.5207099249818444,-0.5559354407259521,-0.27065691239116596
0.8647464526837692,0.9909815441612672,0.7067695577344456
0.6668241130172529,0.716171076932019,0.5098850363786801
2.0522804906828664,1.9904938080353873,0.7459535955357002
0.4689017733507367,0.5056307996192886,0.41204913619328454
0.07305709401770423,0.30173916264274964,0.621747588920405
-0.7186322646483607,-0.12155760542810835,1.1596039568527077
1.656435811349834,1.6270348029902528,0.6914550416126627
1.2605911320168015,1.2015218214739976,0.5330290127666232
-1.5103216233144257,-1.6884205113239021,-1.7588675378727423
0.07305709401770423,-0.7465297970301081,-1.4764467371165364
-1.5103216233144257,-1.7416096340134342,-1.936304690180306
-0.5207099249818444,-0.0306928541668247,0.9661844139880282
-0.5207099249818444,-0.44734098190149124,-0.0149386634773234
-0.32278758531532825,-0.130422459209697,0.37037828981802345
2.448125170015899,2.3428717458535364,0.779777552694329
1.458513471683318,1.4430890870222883,0.6578921940200937
-1.114476943981393,-0.43847612811990255,1.2427776219968782
-0.5207099249818444,-1.2584751029168526,-1.9249974206705098
0.6668241130172529,0.5920631239897779,0.2938745900912108
-0.124865245648812,-0.0661522692931793,0.18282410689643164
